5118dd1305c10fae75000001	_CHOICE;dsyn;phsu;gngm;diap
5133b9455274a5fb0700000c	topp;gngm;phsu;orch;bpoc
513f45abbee46bd34c000013	aapp;phsu;bacs;orch;gngm
51404dd723fec90375000002	gngm;aapp;bacs;topp;phsu
51477de5d24251bc05000020	neop;dsyn;aapp;gngm;phsu
5149199dd24251bc05000040	phsu;orch;aapp;neop;lbpr
5149f494d24251bc0500004c	phsu;aapp;dsyn;enzy;lbpr
51588bb2d24251bc05000091	phsu;aapp;dsyn;neop;orch
51596a8ad24251bc0500009e	dsyn;gngm;aapp;celc;bacs
515bd543298dcd4e51000001	gngm;aapp;phsu;bacs;dsyn
515bf6d6298dcd4e51000004	gngm;neop;aapp;enzy;bacs
515ffc2b298dcd4e51000035	orch;enzy;bpoc;phsu;medd
5160412d298dcd4e5100003c	gngm;aapp;bacs;moft;dsyn
51475d5cd24251bc0500001b	aapp;phsu;orch;topp;dsyn
5149a61ed24251bc05000044	orch;phsu;gngm;topp;neop
5149aafcd24251bc05000045	phsu;medd;orch;gngm;neop
5149af96d24251bc05000046	phsu;gngm;orch;neop;bpoc
514a51c2d24251bc0500005c	dsyn;gngm;fndg;phsu;aapp
514c3fd7d24251bc05000062	_QUANTITY;dsyn;diap;geoa;nnon
5150f401d24251bc05000075	aapp;phsu;gngm;topp;enzy
51596a8ad24251bc0500009e	dsyn;gngm;aapp;celc;bacs
515d692c298dcd4e5100000a	dsyn;gngm;aapp;phsu;neop
515db083298dcd4e51000012	_QUANTITY;gngm;celc;dsyn;nnon
515ddda6298dcd4e5100001f	_QUANTITY;phsu;fndg;topp;enzy
515de572298dcd4e51000021	dsyn;gngm;phsu;aapp;neop
515de993298dcd4e51000024	phsu;dsyn;orch;aapp;phpr
515deafd298dcd4e51000025	dsyn;aapp;orch;phsu;lbpr
515df063298dcd4e51000029	dsyn;mobd;phsu;aapp;nnon
515df86a298dcd4e5100002e	dsyn;bact;aapp;cgab;mobd
515ffc2b298dcd4e51000035	phsu;orch;bpoc;aapp;medd
51600ab3298dcd4e51000036	dsyn;bacs;orch;aapp;gngm
51601071298dcd4e51000038	aapp;orch;phsu;dsyn;rcpt
5160412d298dcd4e5100003c	gngm;aapp;bacs;moft;dsyn
516545a8298dcd4e51000056	aapp;bacs;gngm;phsu;fndg
516c0ebc298dcd4e5100006e	gngm;aapp;bacs;enzy;dsyn
516c0ed3298dcd4e5100006f	gngm;aapp;bacs;celc;dsyn
516e5f10298dcd4e5100007c	_CHOICE;diap;aapp;gngm;dsyn
516e5f25298dcd4e5100007d	gngm;phsu;enzy;rcpt;aapp
516e5f41298dcd4e5100007f	topp;lbpr;fndg;phsu;aapp
516e7fda298dcd4e51000081	aapp;gngm;enzy;orch;phsu
516ec97f298dcd4e51000087	bacs;dsyn;gngm;moft;aapp
517137c18ed59a060a000001	aapp;gngm;enzy;bacs;phsu
5171651e8ed59a060a000009	aapp;gngm;phsu;dsyn;orch
51716e808ed59a060a00000b	aapp;gngm;dsyn;phsu;enzy
517194ef8ed59a060a000011	dsyn;aapp;enzy;gngm;phsu
5173bdb38ed59a060a000020	_QUANTITY;aapp;phsu;gngm;diap
5173eb428ed59a060a000021	dsyn;neop;gngm;mobd;enzy
51740da48ed59a060a000024	medd;aapp;gngm;neop;phsu
5177def18ed59a060a000034	aapp;dsyn;gngm;neop;bpoc
517818508ed59a060a000035	gngm;aapp;dsyn;bacs;enzy
5178d6be8ed59a060a000038	nnon;gngm;topp;enzy;aapp
517901bc8ed59a060a00003b	aapp;gngm;bacs;fndg;phsu
517a8bab8ed59a060a000040	aapp;enzy;gngm;orch;phsu
517a8bef8ed59a060a000041	gngm;enzy;aapp;phsu;orch
517a8c918ed59a060a000043	aapp;dsyn;gngm;bpoc;orch
517a8cc68ed59a060a000044	phsu;topp;gngm;aapp;dsyn
518ba4b5310faafe08000005	phsu;aapp;topp;dsyn;enzy
518cb4b5310faafe08000006	phsu;aapp;topp;enzy;orch
518cb5ab310faafe08000008	phsu;aapp;dsyn;topp;bpoc
518cb6ab310faafe08000009	topp;phsu;aapp;enzy;gngm
51bdb644047fa84d1d000001	aapp;gngm;bacs;phsu;enzy
51bdf045047fa84d1d000003	aapp;dsyn;enzy;bpoc;orch
511a20f3df1ebcce7d00000c	phsu;dsyn;aapp;enzy;gngm
512d0e635274a5fb07000005	phsu;dsyn;orch;neop;fndg
512d2fff5274a5fb07000006	_CHOICE;dsyn;aapp;gngm;bacs
5131bef65274a5fb07000008	dsyn;moft;aapp;neop;orch
5131fa145274a5fb07000009	dsyn;gngm;aapp;fndg;orch
5139b31dbee46bd34c000004	orch;bacs;phsu;dsyn;gngm
513ce3c8bee46bd34c000008	gngm;aapp;dsyn;rcpt;moft
513ce494bee46bd34c000009	dsyn;aapp;gngm;enzy;bacs
513ce5f2bee46bd34c00000a	_QUANTITY;dsyn;fndg;gngm;phsu
514168ab23fec9037500000a	gngm;aapp;bacs;phsu;enzy
514217a6d24251bc05000005	aapp;phsu;elii;medd;topp
51434c74d24251bc0500000c	phsu;medd;gngm;topp;enzy
5147c088d24251bc05000026	dsyn;neop;aapp;bacs;gngm
5147c8a6d24251bc05000027	enzy;aapp;phsu;dsyn;gngm
51486f7dd24251bc0500002e	aapp;gngm;bpoc;enzy;phsu
51487ef9d24251bc05000031	orch;phsu;topp;gngm;moft
5148e1d6d24251bc0500003a	gngm;neop;dsyn;phsu;bacs
514a0a57d24251bc05000051	phsu;aapp;enzy;fndg;dsyn
5150b029d24251bc05000068	gngm;phsu;aapp;dsyn;bpoc
5150b807d24251bc05000072	_QUANTITY;genf;geoa;orch;mobd
51542e6fd24251bc05000082	dsyn;gngm;bacs;aapp;neop
5156be04d24251bc05000085	nnon;aapp;gngm;neop;diap
5156be17d24251bc05000086	phsu;dsyn;mobd;diap;topp
5156be75d24251bc05000088	neop;dsyn;gngm;aapp;enzy
515c4f05298dcd4e51000006	aapp;gngm;enzy;bacs;celc
515c4f1f298dcd4e51000007	gngm;aapp;enzy;celc;bacs
515d1ff7298dcd4e51000009	aapp;gngm;lbpr;dsyn;neop
515da6e2298dcd4e51000010	phsu;topp;gngm;aapp;enzy
515db020298dcd4e51000011	dsyn;gngm;phsu;aapp;neop
515db20e298dcd4e51000014	phsu;topp;bpoc;orch;nnon
515db3d8298dcd4e51000015	_QUANTITY;fndg;topp;phsu;neop
515db70c298dcd4e51000017	aapp;phsu;mobd;nnon;dsyn
515de748298dcd4e51000023	dsyn;lipd;orch;phsu;aapp
5162c8a8298dcd4e51000047	gngm;topp;phsu;dsyn;neop
51631154298dcd4e5100004e	phsu;mobd;dsyn;topp;imft
51635202298dcd4e5100004f	neop;diap;phsu;dsyn;topp
51651e24298dcd4e51000054	_QUANTITY;virs;dsyn;bacs;topp
51656c94298dcd4e51000058	inpr;gngm;topp;aapp;phsu
5165932e298dcd4e51000059	aapp;phsu;orch;gngm;bacs
5166f41a298dcd4e5100005b	orch;aapp;phsu;gngm;enzy
51680a6d298dcd4e51000063	gngm;aapp;phsu;enzy;fndg
516c3960298dcd4e51000073	gngm;phsu;aapp;bacs;enzy
51716a438ed59a060a00000a	dsyn;imft;orga;vita;hlca
517170c48ed59a060a00000d	_QUANTITY;aapp;bacs;gngm;enzy
5171a1498ed59a060a000012	gngm;neop;aapp;moft;lbpr
51724fca8ed59a060a000013	gngm;orch;emod;neop;bpoc
51739df58ed59a060a00001c	dsyn;aapp;celc;phsu;gngm
517539ca8ed59a060a000027	gngm;aapp;enzy;dsyn;bpoc
517539e68ed59a060a000028	gngm;aapp;enzy;rcpt;moft
51766e438ed59a060a000031	bacs;genf;sbst;phsu;aapp
517843638ed59a060a000036	gngm;dsyn;nnon;inpr;orch
511a3573df1ebcce7d000018	_QUANTITY;enzy;gngm;aapp;orch
511a4d391159fa8212000003	gngm;aapp;phsu;bacs;enzy
51387022bee46bd34c000002	aapp;dsyn;gngm;phsu;orch
513f3d1fbee46bd34c000010	aapp;phsu;bacs;orch;rcpt
51405cd123fec90375000005	aapp;bacs;gngm;dsyn;fndg
5141bcd423fec9037500000d	gngm;neop;aapp;sosy;fndg
514241fcd24251bc05000006	aapp;bacs;gngm;celc;phsu
5148691bd24251bc0500002d	aapp;bacs;gngm;lbpr;enzy
51487dead24251bc05000030	phsu;orch;aapp;neop;bpoc
5148885ad24251bc05000032	gngm;aapp;enzy;dsyn;orch
514a0f4ad24251bc05000053	_QUANTITY;aapp;gngm;dsyn;geoa
514a11add24251bc05000054	dsyn;moft;phsu;aapp;topp
51542dabd24251bc0500007d	neop;aapp;moft;gngm;orch
51542dc3d24251bc0500007e	neop;aapp;phsu;gngm;topp
51542e44d24251bc05000081	aapp;gngm;bacs;dsyn;dora
5157539ed24251bc0500008a	dsyn;gngm;nnon;phsu;topp
51585b28d24251bc0500008d	enzy;aapp;lbpr;gngm;phsu
515870cdd24251bc0500008f	aapp;dsyn;orch;phsu;bact
51595fb0d24251bc0500009c	neop;aapp;gngm;dsyn;bacs
515993f3d24251bc050000a0	horm;phsu;moft;rcpt;enzy
515a7ffdd24251bc050000a5	sosy;gngm;bacs;celc;aapp
515b30d8d24251bc050000b0	celc;aapp;moft;gngm;topp
515d7693298dcd4e5100000c	dsyn;moft;gngm;aapp;phsu
515dd3d5298dcd4e5100001c	_QUANTITY;aapp;phsu;mobd;inpr
515df199298dcd4e5100002a	phsu;gngm;bpoc;genf;mobd
516281e6298dcd4e51000040	aapp;phsu;gngm;orch;topp
5162e44f298dcd4e5100004a	gngm;aapp;enzy;moft;dsyn
51630226298dcd4e5100004d	celc;gngm;aapp;topp;phsu
516be1d6298dcd4e5100006a	inpr;fndg;topp;phsu;aapp
5171438a8ed59a060a000007	neop;gngm;aapp;dsyn;mobd
517295c18ed59a060a000016	gngm;dsyn;celc;bacs;aapp
517539af8ed59a060a000026	gngm;aapp;enzy;dsyn;bpoc
517775c78ed59a060a000033	dsyn;phsu;aapp;gngm;orch
5179602c8ed59a060a00003d	sosy;topp;phsu;neop;orch
517a8b768ed59a060a00003f	aapp;enzy;gngm;orch;phsu
517a8c238ed59a060a000042	dsyn;phsu;aapp;gngm;orch
518cca6f310faafe0800000a	bacs;gngm;aapp;phsu;dsyn
51bdd9c2047fa84d1d000002	gngm;phsu;aapp;bacs;enzy
51be411b047fa84d1d000006	phsu;aapp;bacs;bpoc;gngm
52b2e1d8f828ad283c00000c	dsyn;phsu;aapp;fndg;topp
52b2e409f828ad283c00000e	dora;nnon;phsu;dsyn;aapp
52bf19f703868f1b06000002	inpr;dsyn;phsu;topp;gngm
52bf1af803868f1b06000008	dsyn;gngm;mobd;aapp;bpoc
52bf1b0a03868f1b06000009	inpr;fndg;dsyn;topp;phsu
52bf1cad03868f1b0600000a	phsu;virs;orch;neop;aapp
52bf1cb303868f1b0600000b	aapp;nnon;diap;bacs;phsu
52bf1d6003868f1b0600000e	dsyn;aapp;phsu;gngm;bacs
52bf1d9e03868f1b06000010	aapp;gngm;dsyn;orch;bacs
52c7275103868f1b0600001c	inpr;gngm;topp;phsu;aapp
52c7311903868f1b0600001d	_QUANTITY;diap;dsyn;rcpt;cgab
52df8ce798d023950500000d	aapp;phsu;dsyn;orch;enzy
52e0141498d023950500000e	gngm;fndg;aapp;phsu;bacs
52e203bc98d0239505000011	dsyn;gngm;aapp;bacs;orch
52e7b7cb98d023950500001c	phsu;aapp;dsyn;bacs;enzy
52e8e93498d023950500001e	inpr;fndg;gngm;topp;phsu
52e8e9d298d0239505000022	dsyn;aapp;gngm;phsu;enzy
52e929eb98d0239505000023	gngm;phsu;aapp;fish;lipd
52e92c6e98d0239505000024	aapp;gngm;dsyn;bpoc;neop
52ea605098d0239505000028	gngm;phsu;aapp;orch;bpoc
52ece29f98d023950500002c	aapp;bacs;gngm;phsu;horm
52ecf2dd98d023950500002e	phsu;aapp;gngm;enzy;dsyn
52ee9f55c8da898910000009	inpr;fndg;topp;dsyn;gngm
52eeddfcc8da898910000010	neop;dsyn;gngm;aapp;phsu
52ef7754c8da898910000014	bacs;aapp;gngm;enzy;phsu
52efc016c8da89891000001a	gngm;enzy;aapp;fndg;nnon
52f112bb2059c6d71c000002	aapp;enzy;gngm;phsu;dsyn
52f11b922059c6d71c000004	gngm;phsu;orch;neop;dsyn
52f129d92059c6d71c000009	aapp;dsyn;mobd;phsu;enzy
52f21b722059c6d71c00000b	neop;aapp;gngm;geoa;nnon
52f21e8f2059c6d71c00000c	fndg;aapp;dsyn;topp;orch
52f223e02059c6d71c00000e	neop;aapp;phsu;dsyn;fndg
52f350042059c6d71c000010	_QUANTITY;fndg;phsu;topp;aapp
52f4f1d62059c6d71c00001c	gngm;neop;aapp;dsyn;phsu
52f509232059c6d71c00001f	gngm;aapp;dsyn;bpoc;rcpt
52f509512059c6d71c000020	inpr;fndg;gngm;phsu;topp
52f5417b2059c6d71c000024	dsyn;phsu;orch;sbst;fish
52f88d292059c6d71c000036	dsyn;horm;aapp;cgab;bact
52f893f92059c6d71c00003c	dsyn;fndg;neop;orga;gngm
52f896d62059c6d71c000046	bpoc;fndg;phsu;moft;horm
52f8995b2059c6d71c00004a	gngm;neop;nsba;cgab;cell
