5118dd1305c10fae75000001	female;Women;FEMALE;women;females;Females	0.9999991558915626
534df8c9aeec6fbd07000016	rheumatoid arthritis;Rheumatoid arthritis;RHEUMATOID ARTHRITIS	0.9999290880964069
534df8c9aeec6fbd07000016	RA	0.8786527432767726
531d7430267d7dd053000008	.ALPHA.-LIPOIC ACID;alpha-lipoic acid	0.3854601778468298
52bf1f2d03868f1b06000015	Completely;completely	0.13035031982908168
531d7430267d7dd053000008	CLONAZEPAM;clonazepam	0.7543466602984688
513ce3c8bee46bd34c000008	Adjacent;adjacent	0.5918847719548207
5173eb428ed59a060a000021	Associated;associated	0.0022951584121862446
534df8c9aeec6fbd07000016	multiple sclerosis;MULTIPLE SCLEROSIS	0.9784132331942447
51601071298dcd4e51000038	Porphyromonas gingivalis;PORPHYROMONAS GINGIVALIS	0.828314046212704
5324cf139b2d7acc7e00001f	the prevalence and medication use	0.04410093462621225
5319ac36b166e2b806000031	the tightly controlled spatial and temporal interaction of multiple factors	0.05223772893890205
51601071298dcd4e51000038	STREPTOCOCCUS PNEUMONIAE;Streptococcus pneumoniae	0.8249014613072633
531d7430267d7dd053000008	clinical;Clinical	0.09795848179496992
534df8c9aeec6fbd07000016	Alzheimer disease;ALZHEIMER DISEASE;Alzheimer's disease	0.9472750925779208
5149a61ed24251bc05000044	Omp2a porins	0.6101576005618755
51601071298dcd4e51000038	CHLAMYDIA PNEUMONIAE;Chlamydia pneumoniae	0.8801650993871887
5162e44f298dcd4e5100004a	ex vivo gene therapy	0.5106292468228011
5324cf139b2d7acc7e00001f	depression during childhood and adolescence	0.08614136949423194
51601071298dcd4e51000038	BACILLUS ANTHRACIS;Bacillus anthracis	0.8808311486802229
51601071298dcd4e51000038	group B streptococci;Group B Streptococcus	0.28640725987249077
51601071298dcd4e51000038	Theileria parva	0.8072834086191977
513ce3c8bee46bd34c000008	FGFR2;FGFR-2	0.6401444802154168
534df8c9aeec6fbd07000016	prion diseases;prion disease;PRION DISEASES;Prion Disease	0.46887675241475424
52ee9f55c8da898910000009	Different mutations	0.25332858483209847
